1777935678.231290,"MEGA_EVT,587035492,SENSOR,Return Left"
1777935678.249266,"WM_TRIAL_SUMMARY trial_index=16,standard_index=11,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=low,correct_side=left,chosen_side=left,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=5,p_right_correct=0.50,p_correction=0.80,latency_ms=6040"
1777935678.261590,"MEGA_EVT,587059332,DECISION_GATE_CMD,180"
1777935678.278412,"MEGA_EVT,587062884,ENTRANCE_GATE_CMD,150"
1777935680.670436,"Time: 589491 ms, Sensor: WM1"
1777935680.684850,"MEGA_EVT,589492716,SENSOR,WM1"
1777935681.630470,"Time: 590441 ms, Sensor: Wait Sensor"
1777935681.654282,"MEGA_EVT,590442252,SENSOR,Wait Sensor"
1777935681.661988,"MEGA_EVT,590443420,ENTRANCE_GATE_CMD,90"
1777935681.675948,"MEGA_EVT,590446216,WM_SEQ_START_MS,590445"
1777935681.693156,"WM_TRIAL_START trial_index=17,standard_index=12,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=high,correct_side=right,bias_left_count=5,p_right_correct=0.50,p_correction=NA"
1777935681.713888,"Time: 590465 ms, Sensor: Wait"
1777935681.723126,"MEGA_EVT,590468052,POSITION,Wait"
1777935683.625164,"MEGA_EVT,592445640,TONE_PLAY_HZ,4000"
1777935683.640429,"MEGA_EVT,592446620,WM_SEQ,CUE1"
1777935683.983047,"MEGA_EVT,592795928,TONE_PLAY_HZ,13000"
1777935683.997395,"MEGA_EVT,592797200,WM_SEQ,CUE2"
1777935684.979351,"MEGA_EVT,593795240,WM_GATE_CMD,91"
1777935684.991675,"MEGA_EVT,593796040,WM_SEQ,DONE"
1777935685.304207,"Time: 594122 ms, Sensor: Wait"
1777935685.319876,"MEGA_EVT,594123716,POSITION,Wait"
1777935685.757096,"Time: 594578 ms, Sensor: Gate"
1777935685.772624,"MEGA_EVT,594579160,SENSOR,Gate"
1777935685.788777,"MEGA_EVT,594579876,WM_PHASE,CHOICE"
1777935685.803490,"Time: 594581 ms, Sensor: Gate"
1777935685.819317,"MEGA_EVT,594584184,POSITION,Gate"
1777935686.142378,"Time: 594950 ms, Sensor: WM2"
1777935686.160537,"MEGA_EVT,594951492,SENSOR,WM2"
1777935688.569135,"Time: 597388 ms, Sensor: Lick Left"
1777935688.583200,"MEGA_EVT,597389620,SENSOR,Lick Left"
1777935688.604669,"MEGA_EVT,597390464,DECISION_GATE_CMD,50"
1777935688.613232,"MEGA_EVT,597393320,WM_GATE_CMD,152"
1777935688.629784,WM_CHOICE side=left
1777935688.644378,"MEGA_EVT,597398084,MOUSE_CHOICE,left"
1777935688.831386,PUNISH_DELIVERED reason=incorrect
1777935688.846896,"MEGA_EVT,597650760,PUNISH,incorrect"
1777935692.461465,"Time: 601269 ms, Sensor: Left Back"
1777935692.476803,"MEGA_EVT,601269980,POSITION,Left Back"
1777935693.611174,"Time: 602421 ms, Sensor: Left Front"
1777935693.623591,"MEGA_EVT,602421960,POSITION,Left Front"
1777935694.738763,"Time: 603554 ms, Sensor: Return Left"
1777935694.755953,"MEGA_EVT,603555864,SENSOR,Return Left"
1777935694.773980,"WM_TRIAL_SUMMARY trial_index=17,standard_index=12,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=high,correct_side=right,chosen_side=left,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=5,p_right_correct=0.50,p_correction=NA,latency_ms=6948"
1777935694.786745,"MEGA_EVT,603579968,DECISION_GATE_CMD,180"
1777935694.802984,"MEGA_EVT,603583528,ENTRANCE_GATE_CMD,150"
1777935696.798170,"Time: 605601 ms, Sensor: WM1"
1777935696.804879,"MEGA_EVT,605603232,SENSOR,WM1"
1777935697.285873,"Time: 606100 ms, Sensor: Wait Sensor"
1777935697.300944,"MEGA_EVT,606101524,SENSOR,Wait Sensor"
1777935697.315868,WM_CORRECTION_TRIAL
1777935697.331213,"MEGA_EVT,606103872,ENTRANCE_GATE_CMD,90"
1777935697.345865,"MEGA_EVT,606107264,WM_SEQ_START_MS,606106"
1777935697.362301,"WM_TRIAL_START trial_index=18,standard_index=NA,trial_type=correction,level=1,delay_ms=100,cue1=low,cue2=high,correct_side=right,bias_left_count=5,p_right_correct=NA,p_correction=0.80"
1777935697.376655,"Time: 606126 ms, Sensor: Wait"
1777935697.392247,"MEGA_EVT,606129272,POSITION,Wait"
1777935699.300442,"MEGA_EVT,608106728,TONE_PLAY_HZ,4000"
1777935699.312002,"MEGA_EVT,608107708,WM_SEQ,CUE1"
1777935699.640649,"MEGA_EVT,608457004,TONE_PLAY_HZ,13000"
1777935699.654482,"MEGA_EVT,608458276,WM_SEQ,CUE2"
1777935700.639636,"MEGA_EVT,609456344,WM_GATE_CMD,91"
1777935700.653860,"MEGA_EVT,609457144,WM_SEQ,DONE"
1777935701.089424,"Time: 609899 ms, Sensor: Wait"
1777935701.108534,"MEGA_EVT,609900832,POSITION,Wait"
1777935701.323682,"Time: 610138 ms, Sensor: Gate"
1777935701.337242,"MEGA_EVT,610139196,POSITION,Gate"
1777935701.352391,"Time: 610139 ms, Sensor: Gate"
1777935701.367634,"MEGA_EVT,610141320,SENSOR,Gate"
1777935701.383137,"MEGA_EVT,610144044,WM_PHASE,CHOICE"
1777935701.668801,"Time: 610465 ms, Sensor: WM2"
1777935701.678381,"MEGA_EVT,610466788,SENSOR,WM2"
1777935703.383459,"Time: 612193 ms, Sensor: Lick Right"
1777935703.399267,"MEGA_EVT,612194868,SENSOR,Lick Right"
1777935703.414977,"MEGA_EVT,612195720,DECISION_GATE_CMD,115"
1777935703.429739,"MEGA_EVT,612198816,WM_GATE_CMD,152"
1777935703.445380,WM_CHOICE side=right
1777935703.461492,"MEGA_EVT,612203668,MOUSE_CHOICE,right"
1777935703.476090,WM_CUE_REPLAY
1777935703.492065,"MEGA_EVT,612208256,WM_CUE_REPLAY,1"
1777935703.506872,"MEGA_EVT,612211476,TONE_PLAY_HZ,4000"
1777935703.910214,"MEGA_EVT,612713632,TONE_PLAY_HZ,13000"
1777935704.191986,REWARD_DELIVERED side=right
1777935704.207272,"MEGA_EVT,612998400,REWARD,right"
1777935713.566102,"Time: 622377 ms, Sensor: Right Back"
1777935713.578189,"MEGA_EVT,622379020,POSITION,Right Back"
1777935714.554013,"Time: 623357 ms, Sensor: Right Front"
1777935714.569534,"MEGA_EVT,623359572,POSITION,Right Front"
1777935715.372093,"Time: 624165 ms, Sensor: Return Right"
1777935715.378814,"MEGA_EVT,624167404,SENSOR,Return Right"
1777935715.396150,"WM_TRIAL_SUMMARY trial_index=18,standard_index=NA,trial_type=correction,level=1,delay_ms=100,cue1=low,cue2=high,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=5,p_right_correct=NA,p_correction=0.80,latency_ms=6092"
1777935715.408881,"MEGA_EVT,624191672,DECISION_GATE_CMD,180"
1777935715.431797,"MEGA_EVT,624195228,ENTRANCE_GATE_CMD,20"
1777935717.757105,"Time: 626567 ms, Sensor: WM1"
1777935717.766868,"MEGA_EVT,626568548,SENSOR,WM1"
1777935718.376591,"Time: 627175 ms, Sensor: Wait"
1777935718.388485,"MEGA_EVT,627176440,POSITION,Wait"
1777935718.404286,"Time: 627176 ms, Sensor: Wait Sensor"
1777935718.420890,"MEGA_EVT,627179164,SENSOR,Wait Sensor"
1777935718.436984,"MEGA_EVT,627182876,ENTRANCE_GATE_CMD,90"
1777935718.451196,"MEGA_EVT,627185972,WM_SEQ_START_MS,627185"
1777935718.467572,"WM_TRIAL_START trial_index=19,standard_index=13,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=high,correct_side=right,bias_left_count=5,p_right_correct=0.50,p_correction=NA"
1777935720.377873,"MEGA_EVT,629185860,TONE_PLAY_HZ,4000"
1777935720.396789,"MEGA_EVT,629186840,WM_SEQ,CUE1"
1777935720.736551,"MEGA_EVT,629536040,TONE_PLAY_HZ,13000"
1777935720.751944,"MEGA_EVT,629537312,WM_SEQ,CUE2"
1777935720.773944,"Time: 629569 ms, Sensor: Wait"
1777935720.783164,"MEGA_EVT,629570396,POSITION,Wait"
1777935721.725297,"MEGA_EVT,630535300,WM_GATE_CMD,91"
1777935721.737039,"MEGA_EVT,630536100,WM_SEQ,DONE"
1777935722.093676,"Time: 630902 ms, Sensor: Wait"
1777935722.108525,"MEGA_EVT,630904080,POSITION,Wait"
1777935722.547444,"Time: 631355 ms, Sensor: Gate"
1777935722.562430,"MEGA_EVT,631356824,POSITION,Gate"
1777935722.582863,"Time: 631357 ms, Sensor: Gate"
1777935722.592962,"MEGA_EVT,631358952,SENSOR,Gate"
1777935722.608681,"MEGA_EVT,631361676,WM_PHASE,CHOICE"
1777935722.933957,"Time: 631733 ms, Sensor: WM2"
1777935722.950576,"MEGA_EVT,631733948,SENSOR,WM2"
1777935724.832785,"Time: 633638 ms, Sensor: Lick Left"
1777935724.848414,"MEGA_EVT,633639644,SENSOR,Lick Left"
1777935724.864240,"MEGA_EVT,633640508,DECISION_GATE_CMD,50"
1777935724.886400,"MEGA_EVT,633643352,WM_GATE_CMD,152"
1777935724.896211,WM_CHOICE side=left
1777935724.911805,"MEGA_EVT,633648116,MOUSE_CHOICE,left"
1777935725.097078,PUNISH_DELIVERED reason=incorrect
1777935725.112495,"MEGA_EVT,633901372,PUNISH,incorrect"
1777935727.564039,"Time: 636364 ms, Sensor: Left Back"
1777935727.579298,"MEGA_EVT,636366068,POSITION,Left Back"
1777935728.663076,"Time: 637469 ms, Sensor: Left Front"
1777935728.678212,"MEGA_EVT,637471276,POSITION,Left Front"
1777935729.732238,"Time: 638538 ms, Sensor: Return Left"
1777935729.745672,"MEGA_EVT,638539436,SENSOR,Return Left"
1777935729.761387,WM_LEVEL_CHANGED level=0 trial=13
1777935729.776820,"MEGA_EVT,638542876,WM_LEVEL_CHANGED,0"
1777935729.797688,"WM_TRIAL_SUMMARY trial_index=19,standard_index=13,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=high,correct_side=right,chosen_side=left,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=5,p_right_correct=0.50,p_correction=NA,latency_ms=6457"
1777935729.807878,"MEGA_EVT,638569832,DECISION_GATE_CMD,180"
1777935729.824706,"MEGA_EVT,638573388,ENTRANCE_GATE_CMD,150"
1777935731.623791,"Time: 640430 ms, Sensor: WM1"
1777935731.640752,"MEGA_EVT,640430688,SENSOR,WM1"
1777935732.155205,"Time: 640953 ms, Sensor: Wait Sensor"
1777935732.170284,"MEGA_EVT,640955008,SENSOR,Wait Sensor"
1777935732.186194,WM_CORRECTION_TRIAL
1777935732.202555,"MEGA_EVT,640957360,ENTRANCE_GATE_CMD,90"
1777935732.217186,"MEGA_EVT,640960756,WM_SEQ_START_MS,640960"
1777935732.233900,"WM_TRIAL_START trial_index=20,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=low,cue2=high,correct_side=right,bias_left_count=6,p_right_correct=NA,p_correction=1.00"
1777935732.247755,"Time: 640979 ms, Sensor: Wait"
1777935732.263134,"MEGA_EVT,640982676,POSITION,Wait"
1777935734.159434,"MEGA_EVT,642960548,TONE_PLAY_HZ,4000"
1777935734.175053,"MEGA_EVT,642961524,WM_SEQ,CUE1"
1777935734.464323,"MEGA_EVT,643260616,TONE_PLAY_HZ,13000"
1777935734.470522,"MEGA_EVT,643261888,WM_SEQ,CUE2"
1777935735.454653,"MEGA_EVT,644261120,WM_GATE_CMD,91"
1777935735.465491,"MEGA_EVT,644261924,WM_SEQ,DONE"
1777935735.916905,"Time: 644715 ms, Sensor: Wait"
1777935735.932852,"MEGA_EVT,644716120,POSITION,Wait"
1777935736.322220,"Time: 645126 ms, Sensor: Gate"
1777935736.343881,"MEGA_EVT,645127380,SENSOR,Gate"
1777935736.352553,"MEGA_EVT,645128072,WM_PHASE,CHOICE"
1777935736.367548,"Time: 645129 ms, Sensor: Gate"
1777935736.383568,"MEGA_EVT,645132396,POSITION,Gate"
1777935736.708013,"Time: 645508 ms, Sensor: WM2"
1777935736.723634,"MEGA_EVT,645508884,SENSOR,WM2"
1777935738.478810,"Time: 647283 ms, Sensor: Lick Right"
1777935738.494765,"MEGA_EVT,647284600,SENSOR,Lick Right"
1777935738.509092,"MEGA_EVT,647285452,DECISION_GATE_CMD,115"
1777935738.527664,"MEGA_EVT,647288560,WM_GATE_CMD,152"
1777935738.539845,WM_CHOICE side=right
1777935738.556872,"MEGA_EVT,647293408,MOUSE_CHOICE,right"
1777935738.572864,WM_CUE_REPLAY
1777935738.590249,"MEGA_EVT,647297996,WM_CUE_REPLAY,1"
1777935738.603296,"MEGA_EVT,647301224,TONE_PLAY_HZ,4000"
1777935739.004851,"MEGA_EVT,647805088,TONE_PLAY_HZ,13000"
1777935739.286258,REWARD_DELIVERED side=right
1777935739.298614,"MEGA_EVT,648089860,REWARD,right"
1777935750.862102,"Time: 659663 ms, Sensor: Right Back"
1777935750.873195,"MEGA_EVT,659665080,POSITION,Right Back"
1777935751.819979,"Time: 660622 ms, Sensor: Right Front"
1777935751.835288,"MEGA_EVT,660623176,POSITION,Right Front"
1777935752.655913,"Time: 661445 ms, Sensor: Return Right"
1777935752.672610,"MEGA_EVT,661446936,SENSOR,Return Right"
1777935752.689449,"WM_TRIAL_SUMMARY trial_index=20,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=low,cue2=high,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=6,p_right_correct=NA,p_correction=1.00,latency_ms=6328"
1777935752.703100,"MEGA_EVT,661471120,DECISION_GATE_CMD,180"
1777935752.718978,"MEGA_EVT,661474672,ENTRANCE_GATE_CMD,20"
1777935755.062166,"Time: 663856 ms, Sensor: WM1"
1777935755.076513,"MEGA_EVT,663856972,SENSOR,WM1"
1777935755.586637,"Time: 664379 ms, Sensor: Wait"
1777935755.601979,"MEGA_EVT,664380928,POSITION,Wait"
1777935755.617189,"Time: 664381 ms, Sensor: Wait Sensor"
1777935755.632327,"MEGA_EVT,664383652,SENSOR,Wait Sensor"
1777935755.648056,"MEGA_EVT,664387396,ENTRANCE_GATE_CMD,90"
1777935755.663071,"MEGA_EVT,664390460,WM_SEQ_START_MS,664389"
1777935755.679408,"WM_TRIAL_START trial_index=21,standard_index=14,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=6,p_right_correct=0.60,p_correction=NA"
1777935757.591425,"MEGA_EVT,666389828,TONE_PLAY_HZ,13000"
1777935757.607642,"MEGA_EVT,666391100,WM_SEQ,CUE1"
1777935757.890618,"MEGA_EVT,666689712,TONE_PLAY_HZ,4000"
1777935757.902818,"MEGA_EVT,666690692,WM_SEQ,CUE2"
1777935758.896565,"MEGA_EVT,667690244,WM_GATE_CMD,91"
1777935758.912402,"MEGA_EVT,667691052,WM_SEQ,DONE"
1777935759.348003,"Time: 668144 ms, Sensor: Wait"
1777935759.364827,"MEGA_EVT,668145912,POSITION,Wait"
1777935759.582811,"Time: 668374 ms, Sensor: Gate"
1777935759.606793,"MEGA_EVT,668375296,POSITION,Gate"
1777935759.613618,"Time: 668375 ms, Sensor: Gate"
1777935759.629469,"MEGA_EVT,668377424,SENSOR,Gate"
1777935759.646285,"MEGA_EVT,668380148,WM_PHASE,CHOICE"
1777935759.893412,"Time: 668684 ms, Sensor: WM2"
1777935759.908935,"MEGA_EVT,668685556,SENSOR,WM2"
1777935761.494780,"Time: 670283 ms, Sensor: Lick Right"
1777935761.510500,"MEGA_EVT,670284496,SENSOR,Lick Right"
1777935761.527514,"MEGA_EVT,670285348,DECISION_GATE_CMD,115"
1777935761.548859,"MEGA_EVT,670288452,WM_GATE_CMD,152"
1777935761.556697,WM_CHOICE side=right
1777935761.572079,"MEGA_EVT,670293300,MOUSE_CHOICE,right"
1777935761.587456,WM_CUE_REPLAY
1777935761.609329,"MEGA_EVT,670297892,WM_CUE_REPLAY,1"
1777935761.618100,"MEGA_EVT,670301108,TONE_PLAY_HZ,13000"
1777935762.006852,"MEGA_EVT,670805156,TONE_PLAY_HZ,4000"
1777935762.291316,REWARD_DELIVERED side=right
1777935762.304556,"MEGA_EVT,671090968,REWARD,right"
1777935770.466086,"Time: 679254 ms, Sensor: Right Back"
1777935770.485565,"MEGA_EVT,679255072,POSITION,Right Back"
1777935771.867447,"Time: 680658 ms, Sensor: Right Front"
1777935771.876727,"MEGA_EVT,680659764,POSITION,Right Front"
1777935772.586575,"Time: 681372 ms, Sensor: Return Right"
1777935772.606133,"MEGA_EVT,681373876,SENSOR,Return Right"
1777935772.620214,"WM_TRIAL_SUMMARY trial_index=21,standard_index=14,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=6,p_right_correct=0.60,p_correction=NA,latency_ms=5898"
1777935772.634065,"MEGA_EVT,681397888,DECISION_GATE_CMD,180"
1777935772.649747,"MEGA_EVT,681401448,ENTRANCE_GATE_CMD,20"
1777935775.323683,"Time: 684116 ms, Sensor: WM1"
1777935775.338714,"MEGA_EVT,684117796,SENSOR,WM1"
1777935775.940862,"Time: 684727 ms, Sensor: Wait"
1777935775.956277,"MEGA_EVT,684728088,POSITION,Wait"
1777935775.973843,"Time: 684728 ms, Sensor: Wait Sensor"
1777935775.996499,"MEGA_EVT,684730816,SENSOR,Wait Sensor"
1777935776.004664,"MEGA_EVT,684734528,ENTRANCE_GATE_CMD,90"
1777935776.019506,"MEGA_EVT,684737624,WM_SEQ_START_MS,684737"
1777935776.036227,"WM_TRIAL_START trial_index=22,standard_index=15,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=5,p_right_correct=0.50,p_correction=NA"
1777935777.943185,"MEGA_EVT,686737576,TONE_PLAY_HZ,13000"
1777935777.957337,"MEGA_EVT,686738852,WM_SEQ,CUE1"
1777935778.255644,"MEGA_EVT,687037756,TONE_PLAY_HZ,4000"
1777935778.267055,"MEGA_EVT,687038736,WM_SEQ,CUE2"
1777935779.258476,"MEGA_EVT,688038008,WM_GATE_CMD,91"
1777935779.265610,"MEGA_EVT,688038808,WM_SEQ,DONE"
1777935779.607365,"Time: 688390 ms, Sensor: Wait"
1777935779.622763,"MEGA_EVT,688391404,POSITION,Wait"
1777935780.001179,"Time: 688789 ms, Sensor: Gate"
1777935780.010780,"MEGA_EVT,688790252,POSITION,Gate"
1777935780.025747,"Time: 688790 ms, Sensor: Gate"
1777935780.041857,"MEGA_EVT,688792388,SENSOR,Gate"
1777935780.061455,"MEGA_EVT,688795112,WM_PHASE,CHOICE"
1777935780.306789,"Time: 689100 ms, Sensor: WM2"
1777935780.322005,"MEGA_EVT,689101880,SENSOR,WM2"
1777935782.073855,"Time: 690853 ms, Sensor: Lick Right"
1777935782.087625,"MEGA_EVT,690854804,SENSOR,Lick Right"
1777935782.104523,"MEGA_EVT,690855656,DECISION_GATE_CMD,115"
1777935782.124038,"MEGA_EVT,690858760,WM_GATE_CMD,152"
1777935782.135762,WM_CHOICE side=right
1777935782.149553,"MEGA_EVT,690863608,MOUSE_CHOICE,right"
1777935782.165802,WM_CUE_REPLAY
1777935782.186548,"MEGA_EVT,690868200,WM_CUE_REPLAY,1"
1777935782.198064,"MEGA_EVT,690871424,TONE_PLAY_HZ,13000"
1777935782.581769,"MEGA_EVT,691374240,TONE_PLAY_HZ,4000"
1777935782.884490,REWARD_DELIVERED side=right
1777935782.893178,"MEGA_EVT,691660032,REWARD,right"
1777935793.190628,"Time: 701977 ms, Sensor: Right Back"
1777935793.204584,"MEGA_EVT,701978716,POSITION,Right Back"
1777935794.477695,"Time: 703260 ms, Sensor: Right Front"
1777935794.492936,"MEGA_EVT,703262160,POSITION,Right Front"
1777935795.289056,"Time: 704072 ms, Sensor: Return Right"
1777935795.301817,"MEGA_EVT,704073632,SENSOR,Return Right"
1777935795.318914,WM_LEVEL_CHANGED level=1 trial=15
1777935795.333733,"MEGA_EVT,704077240,WM_LEVEL_CHANGED,1"
1777935795.353363,"WM_TRIAL_SUMMARY trial_index=22,standard_index=15,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=5,p_right_correct=0.50,p_correction=NA,latency_ms=6121"
1777935795.371949,"MEGA_EVT,704103944,DECISION_GATE_CMD,180"
1777935795.380757,"MEGA_EVT,704107496,ENTRANCE_GATE_CMD,20"
1777935797.059960,"Time: 705836 ms, Sensor: WM1"
1777935797.074988,"MEGA_EVT,705837468,SENSOR,WM1"
1777935798.098472,"Time: 706886 ms, Sensor: Wait"
1777935798.120665,"MEGA_EVT,706887904,POSITION,Wait"
1777935798.142318,"Time: 706888 ms, Sensor: Wait Sensor"
1777935798.158181,"MEGA_EVT,706890628,SENSOR,Wait Sensor"
1777935798.173805,"MEGA_EVT,706894332,ENTRANCE_GATE_CMD,90"
1777935798.196707,"MEGA_EVT,706897436,WM_SEQ_START_MS,706896"
1777935798.206811,"WM_TRIAL_START trial_index=23,standard_index=16,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=low,correct_side=left,bias_left_count=5,p_right_correct=0.50,p_correction=NA"
1777935800.110026,"MEGA_EVT,708897020,TONE_PLAY_HZ,4000"
1777935800.122995,"MEGA_EVT,708898000,WM_SEQ,CUE1"
1777935800.464198,"MEGA_EVT,709247256,TONE_PLAY_HZ,4000"
1777935800.479596,"MEGA_EVT,709248240,WM_SEQ,CUE2"
1777935801.162913,"Time: 709951 ms, Sensor: Wait"
1777935801.187942,"MEGA_EVT,709952988,POSITION,Wait"
1777935801.458377,"MEGA_EVT,710246620,WM_GATE_CMD,91"
1777935801.473840,"MEGA_EVT,710247420,WM_SEQ,DONE"
1777935802.142456,"Time: 710925 ms, Sensor: Gate"
1777935802.158051,"MEGA_EVT,710926100,POSITION,Gate"
1777935802.173944,"Time: 710926 ms, Sensor: Gate"
1777935802.189938,"MEGA_EVT,710928232,SENSOR,Gate"
1777935802.205430,"MEGA_EVT,710930956,WM_PHASE,CHOICE"
1777935802.510151,"Time: 711274 ms, Sensor: WM2"
1777935802.530082,"MEGA_EVT,711275776,SENSOR,WM2"
1777935803.943758,"Time: 712729 ms, Sensor: Lick Left"
1777935803.962906,"MEGA_EVT,712730984,SENSOR,Lick Left"
1777935803.972215,"MEGA_EVT,712731848,DECISION_GATE_CMD,50"
1777935803.986477,"MEGA_EVT,712734688,WM_GATE_CMD,152"
1777935804.001784,WM_CHOICE side=left
1777935804.024918,"MEGA_EVT,712739452,MOUSE_CHOICE,left"
1777935804.033902,WM_CUE_REPLAY
1777935804.048247,"MEGA_EVT,712743964,WM_CUE_REPLAY,1"
1777935804.063918,"MEGA_EVT,712747184,TONE_PLAY_HZ,4000"
1777935804.466230,"MEGA_EVT,713250980,TONE_PLAY_HZ,4000"
1777935804.758466,REWARD_DELIVERED side=left
1777935804.773554,"MEGA_EVT,713535736,REWARD,left"
1777935820.754997,"Time: 729532 ms, Sensor: Left Back"
1777935820.771375,"MEGA_EVT,729533984,POSITION,Left Back"
1777935822.367826,"Time: 731141 ms, Sensor: Left Front"
1777935822.383772,"MEGA_EVT,731141988,POSITION,Left Front"
1777935823.658167,"Time: 732435 ms, Sensor: Return Left"
1777935823.675368,"MEGA_EVT,732436520,SENSOR,Return Left"
1777935823.690826,"WM_TRIAL_SUMMARY trial_index=23,standard_index=16,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=low,correct_side=left,chosen_side=left,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=5,p_right_correct=0.50,p_correction=NA,latency_ms=5838"
1777935823.704820,"MEGA_EVT,732460200,DECISION_GATE_CMD,180"
1777935823.722164,"MEGA_EVT,732463752,ENTRANCE_GATE_CMD,150"
1777935830.212240,"Time: 738984 ms, Sensor: WM1"
1777935830.229588,"MEGA_EVT,738985896,SENSOR,WM1"
1777935831.012351,"Time: 739781 ms, Sensor: Wait"
1777935831.027713,"MEGA_EVT,739782716,POSITION,Wait"
1777935831.050860,"Time: 739783 ms, Sensor: Wait Sensor"
1777935831.058595,"MEGA_EVT,739785420,SENSOR,Wait Sensor"
1777935831.073938,"MEGA_EVT,739789132,ENTRANCE_GATE_CMD,90"
1777935831.091843,"MEGA_EVT,739792228,WM_SEQ_START_MS,739791"
1777935831.111131,"WM_TRIAL_START trial_index=24,standard_index=17,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=high,correct_side=right,bias_left_count=5,p_right_correct=0.50,p_correction=NA"
1777935833.018872,"MEGA_EVT,741791928,TONE_PLAY_HZ,4000"
1777935833.033140,"MEGA_EVT,741792908,WM_SEQ,CUE1"
1777935833.372111,"MEGA_EVT,742142112,TONE_PLAY_HZ,13000"
1777935833.388043,"MEGA_EVT,742143396,WM_SEQ,CUE2"
1777935834.363026,"MEGA_EVT,743141628,WM_GATE_CMD,91"
1777935834.381782,"MEGA_EVT,743142436,WM_SEQ,DONE"
1777935835.689274,"Time: 744466 ms, Sensor: Gate"
1777935835.702256,"MEGA_EVT,744467968,SENSOR,Gate"
1777935835.718747,"MEGA_EVT,744468672,WM_PHASE,CHOICE"
1777935835.738822,"Time: 744469 ms, Sensor: Gate"
1777935835.748474,"MEGA_EVT,744472984,POSITION,Gate"
1777935836.078180,"Time: 744851 ms, Sensor: WM2"
1777935836.091532,"MEGA_EVT,744852516,SENSOR,WM2"
1777935837.948483,"Time: 746723 ms, Sensor: Lick Left"
1777935837.965714,"MEGA_EVT,746724104,SENSOR,Lick Left"
1777935837.983389,"MEGA_EVT,746724964,DECISION_GATE_CMD,50"
1777935837.996867,"MEGA_EVT,746727808,WM_GATE_CMD,152"
1777935838.011080,WM_CHOICE side=left
1777935838.026120,"MEGA_EVT,746732576,MOUSE_CHOICE,left"
1777935838.210285,PUNISH_DELIVERED reason=incorrect
1777935838.225469,"MEGA_EVT,746985788,PUNISH,incorrect"
1777935843.398350,"Time: 752165 ms, Sensor: Left Back"
1777935843.416648,"MEGA_EVT,752167128,POSITION,Left Back"
1777935844.658690,"Time: 753429 ms, Sensor: Left Front"
1777935844.677103,"MEGA_EVT,753430676,POSITION,Left Front"
1777935845.792584,"Time: 754562 ms, Sensor: Return Left"
1777935845.807797,"MEGA_EVT,754563136,SENSOR,Return Left"
1777935845.826274,"WM_TRIAL_SUMMARY trial_index=24,standard_index=17,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=high,correct_side=right,chosen_side=left,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=5,p_right_correct=0.50,p_correction=NA,latency_ms=6936"
1777935845.838099,"MEGA_EVT,754587240,DECISION_GATE_CMD,180"
1777935845.860216,"MEGA_EVT,754590796,ENTRANCE_GATE_CMD,150"
1777935850.575134,"Time: 759335 ms, Sensor: WM1"
1777935850.590806,"MEGA_EVT,759336792,SENSOR,WM1"
1777935851.111427,"Time: 759869 ms, Sensor: Wait"
1777935851.131412,"MEGA_EVT,759870536,POSITION,Wait"
1777935851.149574,"Time: 759870 ms, Sensor: Wait Sensor"
1777935851.170058,"MEGA_EVT,759873256,SENSOR,Wait Sensor"
1777935851.177680,"MEGA_EVT,759877164,ENTRANCE_GATE_CMD,90"
1777935851.194792,"MEGA_EVT,759880064,WM_SEQ_START_MS,759879"
1777935851.211818,"WM_TRIAL_START trial_index=25,standard_index=18,trial_type=standard,level=1,delay_ms=100,cue1=high,cue2=low,correct_side=right,bias_left_count=6,p_right_correct=0.60,p_correction=0.80"
1777935853.120237,"MEGA_EVT,761879820,TONE_PLAY_HZ,13000"
1777935853.135412,"MEGA_EVT,761881092,WM_SEQ,CUE1"
