pc_ts,time_str,message
1777936102.623094,19:08:22,"WM_TRIAL_START trial_index=35,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=6,p_right_correct=NA,p_correction=1.00"
1777936106.042229,19:08:26,"Time: 1014742 ms, Sensor: Wait"
1777936106.563504,19:08:26,"Time: 1015249 ms, Sensor: Gate"
1777936106.601920,19:08:26,"Time: 1015252 ms, Sensor: Gate"
1777936106.956917,19:08:26,"Time: 1015650 ms, Sensor: WM2"
1777936108.884323,19:08:28,"Time: 1017573 ms, Sensor: Lick Right"
1777936108.946268,19:08:28,WM_CHOICE side=right
1777936108.979452,19:08:28,WM_CUE_REPLAY
1777936109.689083,19:08:29,REWARD_DELIVERED side=right
1777936117.011420,19:08:37,"Time: 1025703 ms, Sensor: Right Back"
1777936118.387896,19:08:38,"Time: 1027078 ms, Sensor: Right Front"
1777936119.384640,19:08:39,"Time: 1028080 ms, Sensor: Return Right"
1777936119.413618,19:08:39,"WM_TRIAL_SUMMARY trial_index=35,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=6,p_right_correct=NA,p_correction=1.00,latency_ms=6362"
1777936121.717412,19:08:41,"Time: 1030408 ms, Sensor: WM1"
1777936122.373377,19:08:42,"Time: 1031054 ms, Sensor: Wait Sensor"
1777936122.435601,19:08:42,"WM_TRIAL_START trial_index=36,standard_index=25,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=high,correct_side=left,bias_left_count=6,p_right_correct=0.60,p_correction=NA"
1777936122.449404,19:08:42,"Time: 1031078 ms, Sensor: Wait"
1777936125.641233,19:08:45,"Time: 1034329 ms, Sensor: Wait"
1777936126.495828,19:08:46,"Time: 1035181 ms, Sensor: Gate"
1777936126.541445,19:08:46,"Time: 1035185 ms, Sensor: Gate"
1777936126.870166,19:08:46,"Time: 1035549 ms, Sensor: WM2"
1777936128.680100,19:08:48,"Time: 1037360 ms, Sensor: Lick Right"
1777936128.741424,19:08:48,WM_CHOICE side=right
1777936128.941141,19:08:48,PUNISH_DELIVERED reason=incorrect
1777936130.385473,19:08:50,"Time: 1039070 ms, Sensor: Right Back"
1777936131.560498,19:08:51,"Time: 1040244 ms, Sensor: Right Front"
1777936132.368366,19:08:52,"Time: 1041054 ms, Sensor: Return Right"
1777936132.400130,19:08:52,"WM_TRIAL_SUMMARY trial_index=36,standard_index=25,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=high,correct_side=left,chosen_side=right,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=6,p_right_correct=0.60,p_correction=NA,latency_ms=6306"
1777936134.542814,19:08:54,"Time: 1043224 ms, Sensor: WM1"
1777936135.104487,19:08:55,"Time: 1043794 ms, Sensor: Wait"
1777936135.133489,19:08:55,"Time: 1043795 ms, Sensor: Wait Sensor"
1777936135.164166,19:08:55,WM_CORRECTION_TRIAL
1777936135.213877,19:08:55,"WM_TRIAL_START trial_index=37,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=high,correct_side=left,bias_left_count=6,p_right_correct=NA,p_correction=1.00"
1777936136.714218,19:08:56,"Time: 1045398 ms, Sensor: Wait"
1777936138.783497,19:08:58,"Time: 1047464 ms, Sensor: Wait"
1777936139.370669,19:08:59,"Time: 1048053 ms, Sensor: Gate"
1777936139.401622,19:08:59,"Time: 1048055 ms, Sensor: Gate"
1777936139.741452,19:08:59,"Time: 1048421 ms, Sensor: WM2"
1777936141.238650,19:09:01,"Time: 1049919 ms, Sensor: Lick Left"
1777936141.316764,19:09:01,WM_CHOICE side=left
1777936141.347966,19:09:01,WM_CUE_REPLAY
1777936142.035010,19:09:02,REWARD_DELIVERED side=left
1777936156.431169,19:09:16,"Time: 1065103 ms, Sensor: Left Back"
1777936157.899695,19:09:17,"Time: 1066576 ms, Sensor: Left Front"
1777936159.156264,19:09:19,"Time: 1067836 ms, Sensor: Return Left"
1777936159.188594,19:09:19,"WM_TRIAL_SUMMARY trial_index=37,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=high,correct_side=left,chosen_side=left,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=6,p_right_correct=NA,p_correction=1.00,latency_ms=6118"
1777936165.833252,19:09:25,"Time: 1074502 ms, Sensor: WM1"
1777936166.467952,19:09:26,"Time: 1075146 ms, Sensor: Wait"
1777936166.499110,19:09:26,"Time: 1075147 ms, Sensor: Wait Sensor"
1777936166.561864,19:09:26,"WM_TRIAL_START trial_index=38,standard_index=26,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=6,p_right_correct=0.60,p_correction=NA"
1777936170.376912,19:09:30,"Time: 1079047 ms, Sensor: Wait"
1777936170.762778,19:09:30,"Time: 1079431 ms, Sensor: Gate"
1777936170.791806,19:09:30,"Time: 1079433 ms, Sensor: Gate"
1777936171.220037,19:09:31,"Time: 1079892 ms, Sensor: WM2"
1777936172.888107,19:09:32,"Time: 1081563 ms, Sensor: Lick Left"
1777936172.950665,19:09:32,WM_CHOICE side=left
1777936173.152164,19:09:33,PUNISH_DELIVERED reason=incorrect
1777936176.551619,19:09:36,"Time: 1085218 ms, Sensor: Left Back"
1777936178.078625,19:09:38,"Time: 1086750 ms, Sensor: Left Front"
1777936179.330454,19:09:39,"Time: 1088008 ms, Sensor: Return Left"
1777936179.363119,19:09:39,"WM_TRIAL_SUMMARY trial_index=38,standard_index=26,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=left,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=6,p_right_correct=0.60,p_correction=NA,latency_ms=6411"
1777936182.148637,19:09:42,"Time: 1090826 ms, Sensor: WM1"
1777936183.063834,19:09:43,"Time: 1091736 ms, Sensor: Wait Sensor"
1777936183.102246,19:09:43,WM_CORRECTION_TRIAL
1777936183.144757,19:09:43,"WM_TRIAL_START trial_index=39,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=6,p_right_correct=NA,p_correction=1.00"
1777936183.162711,19:09:43,"Time: 1091762 ms, Sensor: Wait"
1777936186.850880,19:09:46,"Time: 1095508 ms, Sensor: Wait"
1777936187.456556,19:09:47,"Time: 1096132 ms, Sensor: Gate"
1777936187.501821,19:09:47,"Time: 1096135 ms, Sensor: Gate"
1777936187.914966,19:09:47,"Time: 1096568 ms, Sensor: WM2"
1777936189.745149,19:09:49,"Time: 1098414 ms, Sensor: Lick Right"
1777936189.806231,19:09:49,WM_CHOICE side=right
1777936189.839321,19:09:49,WM_CUE_REPLAY
1777936190.550789,19:09:50,REWARD_DELIVERED side=right
1777936198.314695,19:09:58,"Time: 1106981 ms, Sensor: Right Back"
1777936199.756844,19:09:59,"Time: 1108425 ms, Sensor: Right Front"
1777936200.763321,19:10:00,"Time: 1109431 ms, Sensor: Return Right"
1777936200.796128,19:10:00,"WM_TRIAL_SUMMARY trial_index=39,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=6,p_right_correct=NA,p_correction=1.00,latency_ms=6677"
1777936203.260133,19:10:03,"Time: 1111921 ms, Sensor: WM1"
1777936203.877625,19:10:03,"Time: 1112544 ms, Sensor: Wait"
1777936203.906884,19:10:03,"Time: 1112545 ms, Sensor: Wait Sensor"
1777936203.969577,19:10:03,"WM_TRIAL_START trial_index=40,standard_index=27,trial_type=standard,level=0,delay_ms=50,cue1=low,cue2=high,correct_side=right,bias_left_count=6,p_right_correct=0.60,p_correction=NA"
1777936207.684050,19:10:07,"Time: 1116350 ms, Sensor: Wait"
1777936207.973511,19:10:07,"Time: 1116622 ms, Sensor: Gate"
1777936207.997204,19:10:07,"Time: 1116624 ms, Sensor: Gate"
1777936208.290841,19:10:08,"Time: 1116958 ms, Sensor: WM2"
1777936209.976128,19:10:09,"Time: 1118645 ms, Sensor: Lick Right"
1777936210.038643,19:10:10,WM_CHOICE side=right
1777936210.066463,19:10:10,WM_CUE_REPLAY
1777936210.781808,19:10:10,REWARD_DELIVERED side=right
1777936220.378208,19:10:20,"Time: 1129041 ms, Sensor: Right Back"
1777936221.822709,19:10:21,"Time: 1130485 ms, Sensor: Right Front"
1777936222.644748,19:10:22,"Time: 1131309 ms, Sensor: Return Right"
1777936222.676945,19:10:22,"WM_TRIAL_SUMMARY trial_index=40,standard_index=27,trial_type=standard,level=0,delay_ms=50,cue1=low,cue2=high,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=6,p_right_correct=0.60,p_correction=NA,latency_ms=6096"
1777936229.320579,19:10:29,"Time: 1137974 ms, Sensor: WM1"
1777936230.113747,19:10:30,"Time: 1138779 ms, Sensor: Wait Sensor"
1777936230.174323,19:10:30,"WM_TRIAL_START trial_index=41,standard_index=28,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=5,p_right_correct=0.50,p_correction=NA"
1777936230.188860,19:10:30,"Time: 1138822 ms, Sensor: Wait"
1777936232.459286,19:10:32,"Time: 1141120 ms, Sensor: Wait"
1777936233.828132,19:10:33,"Time: 1142482 ms, Sensor: Wait"
1777936234.156514,19:10:34,"Time: 1142805 ms, Sensor: Gate"
1777936234.201443,19:10:34,"Time: 1142808 ms, Sensor: Gate"
1777936234.543791,19:10:34,"Time: 1143197 ms, Sensor: WM2"
1777936237.731643,19:10:37,"Time: 1146381 ms, Sensor: Lick Left"
1777936237.787411,19:10:37,WM_CHOICE side=left
1777936237.988944,19:10:37,PUNISH_DELIVERED reason=incorrect
1777936241.209370,19:10:41,"Time: 1149869 ms, Sensor: Left Back"
1777936243.403852,19:10:43,"Time: 1152058 ms, Sensor: Left Front"
1777936244.672515,19:10:44,"Time: 1153331 ms, Sensor: Return Left"
1777936244.705575,19:10:44,"WM_TRIAL_SUMMARY trial_index=41,standard_index=28,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=left,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=5,p_right_correct=0.50,p_correction=NA,latency_ms=7603"
1777936248.189079,19:10:48,"Time: 1156841 ms, Sensor: WM1"
1777936248.854275,19:10:48,"Time: 1157499 ms, Sensor: Wait"
1777936248.885397,19:10:48,"Time: 1157500 ms, Sensor: Wait Sensor"
1777936248.917513,19:10:48,WM_CORRECTION_TRIAL
1777936248.967117,19:10:48,"WM_TRIAL_START trial_index=42,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=5,p_right_correct=NA,p_correction=1.00"
1777936252.693343,19:10:52,"Time: 1161332 ms, Sensor: Wait"
1777936252.950153,19:10:52,"Time: 1161606 ms, Sensor: Gate"
1777936252.981051,19:10:52,"Time: 1161608 ms, Sensor: Gate"
1777936253.383690,19:10:53,"Time: 1162029 ms, Sensor: WM2"
1777936255.074548,19:10:55,"Time: 1163716 ms, Sensor: Lick Right"
1777936255.136015,19:10:55,WM_CHOICE side=right
1777936255.161233,19:10:55,WM_CUE_REPLAY
1777936255.874651,19:10:55,REWARD_DELIVERED side=right
1777936265.981265,19:11:05,"Time: 1174635 ms, Sensor: Right Back"
1777936267.127400,19:11:07,"Time: 1175781 ms, Sensor: Right Front"
1777936267.961742,19:11:07,"Time: 1176600 ms, Sensor: Return Right"
1777936267.996859,19:11:07,"WM_TRIAL_SUMMARY trial_index=42,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=5,p_right_correct=NA,p_correction=1.00,latency_ms=6210"
1777936271.718706,19:11:11,"Time: 1180367 ms, Sensor: WM1"
1777936272.867001,19:11:12,"Time: 1181509 ms, Sensor: Wait Sensor"
1777936272.930461,19:11:12,"WM_TRIAL_START trial_index=43,standard_index=29,trial_type=standard,level=0,delay_ms=50,cue1=low,cue2=low,correct_side=left,bias_left_count=5,p_right_correct=0.50,p_correction=NA"
1777936272.951749,19:11:12,"Time: 1181534 ms, Sensor: Wait"
1777936275.514374,19:11:15,"Time: 1184160 ms, Sensor: Wait"
1777936276.930334,19:11:16,"Time: 1185568 ms, Sensor: Gate"
1777936276.961414,19:11:16,"Time: 1185570 ms, Sensor: Gate"
1777936277.291252,19:11:17,"Time: 1185932 ms, Sensor: WM2"
1777936278.920932,19:11:18,"Time: 1187562 ms, Sensor: Lick Right"
1777936278.982354,19:11:18,WM_CHOICE side=right
1777936279.182838,19:11:19,PUNISH_DELIVERED reason=incorrect
1777936289.962560,19:11:29,"Time: 1198598 ms, Sensor: WM2"
1777936292.007877,19:11:32,"Time: 1200653 ms, Sensor: Gate"
1777936292.041634,19:11:32,"Time: 1200654 ms, Sensor: Gate"
1777936306.314324,19:11:46,"Time: 1214955 ms, Sensor: Gate"
1777936306.799169,19:11:46,"Time: 1215440 ms, Sensor: WM2"
1777936309.537570,19:11:49,"Time: 1218176 ms, Sensor: Lick Left"
1777936309.801055,19:11:49,PUNISH_DELIVERED reason=cross_lick
1777936309.825927,19:11:49,WM_CROSS_LICK side=left
1777936318.411964,19:11:58,"Time: 1227048 ms, Sensor: Left Back"
1777936318.660785,19:11:58,PUNISH_DELIVERED reason=backward
1777936318.690248,19:11:58,WM_BACKWARD sensor=Left Back
1777936320.666576,19:12:00,"Time: 1229303 ms, Sensor: Left Front"
1777936322.154766,19:12:02,"Time: 1230789 ms, Sensor: Return Left"
1777936322.187915,19:12:02,"WM_TRIAL_SUMMARY trial_index=43,standard_index=29,trial_type=standard,level=0,delay_ms=50,cue1=low,cue2=low,correct_side=left,chosen_side=right,outcome=backward,replay_played=false,consecutive_misses=1,bias_left_count=5,p_right_correct=0.50,p_correction=NA,latency_ms=6053"
1777936360.207597,19:12:40,"Time: 1268831 ms, Sensor: WM1"
1777936360.803746,19:12:40,"Time: 1269428 ms, Sensor: Wait Sensor"
1777936360.829599,19:12:40,WM_CORRECTION_TRIAL
1777936360.877174,19:12:40,"WM_TRIAL_START trial_index=44,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=low,cue2=low,correct_side=left,bias_left_count=5,p_right_correct=NA,p_correction=1.00"
1777936360.891945,19:12:40,"Time: 1269497 ms, Sensor: Wait"
1777936364.621625,19:12:44,"Time: 1273236 ms, Sensor: Wait"
1777936364.976195,19:12:44,"Time: 1273590 ms, Sensor: Gate"
1777936365.008577,19:12:45,"Time: 1273591 ms, Sensor: Gate"
1777936365.395960,19:12:45,"Time: 1274018 ms, Sensor: WM2"
1777936369.719335,19:12:49,"Time: 1278343 ms, Sensor: Lick Right"
1777936369.782534,19:12:49,WM_CHOICE side=right
1777936369.982715,19:12:49,PUNISH_DELIVERED reason=incorrect
1777936372.488367,19:12:52,"Time: 1281111 ms, Sensor: Right Back"
1777936373.463135,19:12:53,"Time: 1282078 ms, Sensor: Right Front"
1777936374.379925,19:12:54,"Time: 1283003 ms, Sensor: Return Right"
1777936374.412066,19:12:54,"WM_TRIAL_SUMMARY trial_index=44,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=low,cue2=low,correct_side=left,chosen_side=right,outcome=incorrect,replay_played=false,consecutive_misses=2,bias_left_count=5,p_right_correct=NA,p_correction=1.00,latency_ms=8914"
1777936381.476937,19:13:01,"Time: 1290089 ms, Sensor: WM1"
1777936382.072556,19:13:02,"Time: 1290687 ms, Sensor: Wait"
1777936382.099785,19:13:02,"Time: 1290690 ms, Sensor: Wait Sensor"
1777936382.138360,19:13:02,WM_CORRECTION_TRIAL
1777936382.177508,19:13:02,"WM_TRIAL_START trial_index=45,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=low,cue2=low,correct_side=left,bias_left_count=5,p_right_correct=NA,p_correction=1.00"
1777936385.319371,19:13:05,"Time: 1293938 ms, Sensor: Wait"
1777936386.155098,19:13:06,"Time: 1294771 ms, Sensor: Gate"
1777936386.186563,19:13:06,"Time: 1294772 ms, Sensor: Gate"
1777936386.687204,19:13:06,"Time: 1295305 ms, Sensor: WM2"
1777936388.191332,19:13:08,"Time: 1296811 ms, Sensor: Lick Left"
1777936388.252070,19:13:08,WM_CHOICE side=left
1777936388.282647,19:13:08,WM_CUE_REPLAY
1777936388.997833,19:13:08,REWARD_DELIVERED side=left
1777936400.119245,19:13:20,"Time: 1308723 ms, Sensor: Left Back"
1777936402.063244,19:13:22,"Time: 1310674 ms, Sensor: Left Front"
1777936403.236192,19:13:23,"Time: 1311850 ms, Sensor: Return Left"
1777936403.268989,19:13:23,"WM_TRIAL_SUMMARY trial_index=45,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=low,cue2=low,correct_side=left,chosen_side=left,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=5,p_right_correct=NA,p_correction=1.00,latency_ms=6116"
1777936408.290371,19:13:28,"Time: 1316892 ms, Sensor: WM1"
1777936408.946034,19:13:28,"Time: 1317557 ms, Sensor: Wait Sensor"
1777936409.009102,19:13:29,"WM_TRIAL_START trial_index=46,standard_index=30,trial_type=standard,level=0,delay_ms=50,cue1=low,cue2=low,correct_side=left,bias_left_count=5,p_right_correct=0.50,p_correction=NA"
1777936409.020245,19:13:29,"Time: 1317581 ms, Sensor: Wait"
1777936412.680876,19:13:32,"Time: 1321289 ms, Sensor: Wait"
1777936413.059142,19:13:33,"Time: 1321666 ms, Sensor: Gate"
1777936413.085539,19:13:33,"Time: 1321667 ms, Sensor: Gate"
1777936413.476474,19:13:33,"Time: 1322080 ms, Sensor: WM2"
1777936415.365902,19:13:35,"Time: 1323964 ms, Sensor: Lick Left"
1777936415.426830,19:13:35,WM_CHOICE side=left
1777936415.464084,19:13:35,WM_CUE_REPLAY
1777936416.157535,19:13:36,REWARD_DELIVERED side=left
1777936458.264294,19:14:18,"Time: 1366843 ms, Sensor: Left Back"
1777936460.062796,19:14:20,"Time: 1368660 ms, Sensor: Left Front"
1777936462.616123,19:14:22,"Time: 1371209 ms, Sensor: Return Left"
1777936462.650641,19:14:22,"WM_TRIAL_SUMMARY trial_index=46,standard_index=30,trial_type=standard,level=0,delay_ms=50,cue1=low,cue2=low,correct_side=left,chosen_side=left,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=5,p_right_correct=0.50,p_correction=NA,latency_ms=6407"
1777936498.674548,19:14:58,"Time: 1407258 ms, Sensor: Left Front"
1777936502.626894,19:15:02,"Time: 1411212 ms, Sensor: Left Front"
1777936505.089535,19:15:05,"Time: 1413676 ms, Sensor: Left Back"
1777936507.743304,19:15:07,"Time: 1416313 ms, Sensor: Lick Left"
1777936514.509180,19:15:14,"Time: 1423086 ms, Sensor: Lick Right"
1777936517.581402,19:15:17,"Time: 1426161 ms, Sensor: Right Back"
1777936520.042327,19:15:20,"Time: 1428620 ms, Sensor: Right Front"
1777936521.254853,19:15:21,"Time: 1429837 ms, Sensor: Return Right"
1777936531.338432,19:15:31,[System] Sent STOP_BEHAVIOR to Arduino.
1777936531.347530,19:15:31,[WM] State saved: level 0.
